edge_id,step,vehicle_count,mean_speed,occupancy,waiting_time,edge_length,max_speed,lane_count,hour_of_day,is_peak_hour,weather_factor,travel_time,congestion_level
synth_3934,602,3,16.3666,0.0237,0.0274,506.44,22.22,2,20,0,0.0,30.9434,0
synth_219,2630,2,12.9065,0.1232,6.9311,129.91,16.67,1,15,0,0.5,12.5821,0
synth_3292,1651,0,5.7345,0.0,0.0,20.0,8.33,2,20,0,0.0,3.4877,1
synth_1295,319,1,10.8091,0.0311,1.0324,128.55,16.67,2,7,1,0.5,14.8659,1
synth_3316,155,0,12.2481,0.0,0.0,46.97,13.89,3,10,0,0.0,3.8348,0
synth_1156,2721,2,16.9837,0.0597,15.9586,267.88,22.22,1,16,0,0.0,15.773,0
synth_2860,2436,1,13.1558,0.0177,0.0008,226.34,13.89,2,12,0,1.0,28.6739,0
synth_4532,2330,5,10.6661,0.054,4.0118,246.76,13.89,3,2,0,0.0,23.1347,0
synth_4581,997,1,8.3809,0.0342,3.3773,234.1,13.89,1,8,1,0.0,27.932,1
synth_983,3479,2,15.0134,0.0492,8.6165,108.49,16.67,3,8,1,0.0,7.226,0
synth_3281,2835,0,6.9473,0.0,0.0,167.31,8.33,3,7,1,0.0,24.0828,0
synth_511,24,0,19.3257,0.0,0.0,20.0,22.22,1,10,0,0.0,1.0349,0
synth_1519,2515,2,13.1429,0.241,3.568,33.19,13.89,2,7,1,0.0,2.5253,0
synth_4977,402,0,13.8463,0.0,0.0,163.49,13.89,2,1,0,0.0,11.8074,0
synth_1460,1743,1,13.7682,0.0276,1.2323,289.73,16.67,1,2,0,0.0,21.0432,0
synth_768,1182,3,5.0838,0.32,8.6551,75.0,8.33,1,0,0,0.0,14.7529,1
synth_1368,998,0,13.4753,0.0,0.0,49.72,16.67,2,15,0,1.0,6.1491,0
synth_2528,1905,1,6.8571,0.01,7.961,401.14,8.33,2,5,0,0.5,73.1241,0
synth_4029,585,4,8.3979,0.0924,5.3252,115.44,13.89,3,23,0,0.5,17.1826,1
synth_3250,2724,23,8.8124,0.0793,11.5608,1160.11,16.67,2,16,0,0.0,131.6456,1
synth_2213,55,1,17.5303,0.0174,5.1483,153.16,22.22,3,6,0,0.5,10.9207,0
synth_3170,1751,17,5.5817,0.1273,54.5855,534.18,8.33,2,22,0,0.0,95.7028,1
synth_326,540,3,18.4758,0.1726,5.6784,69.53,22.22,2,17,1,0.0,3.7631,0
synth_425,1457,11,13.0083,0.2606,26.933,337.62,16.67,1,18,1,0.0,25.9542,0
synth_2021,25,18,12.3413,0.1651,1.842,290.65,22.22,3,3,0,0.0,23.5506,1
synth_15,1364,0,14.1527,0.0,0.0,23.07,16.67,2,6,0,0.0,1.6298,0
synth_1140,1001,0,5.9488,0.0,0.0,20.0,8.33,2,8,1,1.0,5.6034,0
synth_1748,104,0,10.5569,0.0,0.0,160.78,16.67,2,2,0,0.0,15.2296,1
synth_4689,845,1,5.5782,0.039,0.8006,205.24,8.33,1,21,0,0.0,36.7927,1
synth_300,1708,0,11.6508,0.0,0.0,25.03,13.89,3,10,0,0.0,2.1485,0
synth_2673,2777,13,6.9913,0.2431,20.5741,213.93,8.33,2,17,1,0.5,38.2498,0
synth_4062,1072,0,16.8531,0.0,0.0,45.56,22.22,1,23,0,0.0,2.7031,0
synth_3671,2284,43,7.5311,0.441,140.402,259.99,22.22,3,7,1,0.0,34.5226,2
synth_3009,1860,1,10.0006,0.1243,0.6554,64.34,13.89,1,1,0,0.0,6.4335,0
synth_2687,2255,4,6.7201,0.5363,0.4808,59.66,8.33,1,18,1,0.0,8.8783,0
synth_2725,1590,0,15.1679,0.0,0.0,121.81,16.67,1,10,0,0.0,8.0305,0
synth_3683,1671,4,11.7697,0.1512,10.4647,105.8,13.89,2,21,0,0.0,8.9895,0
synth_3551,927,0,6.4824,0.0,0.0,97.69,8.33,2,14,0,0.5,18.8367,0
synth_433,2164,9,11.9299,0.2052,11.899,175.41,13.89,2,18,1,0.0,14.7034,0
synth_4355,2555,9,16.3896,0.1034,143.1804,348.31,22.22,2,3,0,0.0,21.252,0
synth_213,1941,9,14.7867,0.2775,50.3877,259.5,22.22,1,11,0,1.0,29.2497,1
synth_4091,903,0,7.3303,0.0,0.0,75.96,8.33,1,5,0,0.5,12.9536,0
synth_3532,292,0,13.827,0.0,0.0,52.45,13.89,2,10,0,0.5,4.7415,0
synth_2141,1948,10,11.0464,0.2489,5.7957,321.37,16.67,1,22,0,0.0,29.0927,1
synth_1891,1884,1,12.5458,0.0056,16.8517,709.76,16.67,2,20,0,0.0,56.5732,0
synth_1174,3454,12,18.789,0.3619,13.1817,265.26,22.22,1,16,0,0.0,14.1179,0
synth_3060,1299,1,13.3106,0.0589,10.8858,135.77,16.67,1,13,0,0.0,10.1999,0
synth_1434,1807,1,19.999,0.0475,0.3717,84.19,22.22,2,2,0,0.0,4.21,0
synth_895,614,1,5.9815,0.0398,0.7014,201.17,8.33,1,12,0,0.0,33.6314,0
synth_1822,1639,15,6.3143,0.0606,9.6881,990.61,8.33,2,10,0,0.5,196.1044,0
synth_2912,1496,0,12.3737,0.0,0.0,45.6,16.67,1,22,0,0.0,3.6856,0
synth_3627,1207,0,12.0225,0.0,0.0,20.0,16.67,1,21,0,0.0,1.6635,0
synth_3012,1604,0,6.396,0.0,0.0,53.57,8.33,3,8,1,0.0,8.3758,0
synth_3000,893,16,4.8898,0.1626,136.9832,393.71,8.33,2,6,0,0.5,100.646,1
synth_113,774,1,11.4267,0.0551,1.798,145.12,13.89,1,4,0,0.0,12.7005,0
synth_2099,228,0,6.5784,0.0,0.0,114.03,8.33,2,19,1,0.0,17.3348,0
synth_154,2733,1,16.5879,0.1058,1.6113,25.21,22.22,3,19,1,1.0,2.5333,0
synth_2193,1458,6,9.67,0.1709,45.5641,280.9,13.89,1,17,1,0.0,29.0483,1
synth_2497,2125,1,15.2424,0.1409,3.8696,56.77,16.67,1,18,1,0.0,3.7243,0
synth_647,1614,2,12.4342,0.0502,1.2166,159.45,16.67,2,9,1,0.0,12.8233,0
synth_611,3237,0,10.7608,0.0,0.0,71.88,16.67,1,10,0,0.5,8.3494,1
synth_780,2113,0,8.3226,0.0,0.0,172.38,8.33,1,0,0,0.5,25.891,0
synth_1866,323,0,12.8525,0.0,0.0,45.03,13.89,2,23,0,0.0,3.5039,0
synth_309,74,1,10.0095,0.4,12.4246,20.0,13.89,1,13,0,0.5,2.4976,0
synth_2303,1486,23,7.7381,0.3482,115.8141,528.46,13.89,1,8,1,0.5,85.3674,1
synth_1907,1123,0,10.7344,0.0,0.0,90.93,13.89,2,3,0,0.5,10.5885,0
synth_2084,1971,0,6.7268,0.0,0.0,20.0,8.33,1,18,1,0.0,2.9732,0
synth_2473,1267,12,11.2264,0.1407,18.9255,341.07,16.67,2,10,0,0.5,37.9764,1
synth_177,3309,4,11.3104,0.1505,31.2566,212.62,13.89,1,11,0,0.0,18.7984,0
synth_62,2379,2,15.4912,0.0707,0.3793,226.17,16.67,1,21,0,1.0,24.3334,0
synth_3257,1160,0,15.1279,0.0,0.0,158.94,16.67,1,22,0,0.5,13.1327,0
synth_4015,3061,0,13.8199,0.0,0.0,78.83,13.89,2,4,0,0.0,5.704,0
synth_4943,581,1,21.0932,0.1391,1.7391,28.75,22.22,2,8,1,0.5,1.7037,0
synth_2520,1149,6,4.9959,0.1804,5.7168,133.04,8.33,2,18,1,1.0,44.3839,1
synth_4567,1892,0,10.5527,0.0,0.0,31.48,16.67,1,23,0,1.0,4.9722,1
synth_1371,1670,3,10.822,0.0286,6.4861,280.07,13.89,3,12,0,0.0,25.8802,0
synth_1057,1938,0,7.7861,0.0,0.0,125.88,8.33,2,19,1,0.5,20.2086,0
synth_189,3388,0,18.4947,0.0,0.0,156.67,22.22,1,2,0,0.0,8.4711,0
synth_2754,2141,4,13.9187,0.0668,22.3763,479.09,16.67,1,13,0,1.0,57.3678,0
synth_2122,3052,1,13.3969,0.1189,1.6648,67.28,16.67,1,16,0,0.0,5.0219,0
synth_534,2970,4,16.6251,0.3278,2.9502,97.62,22.22,1,19,1,0.0,5.8721,0
synth_1623,1418,0,16.3516,0.0,0.0,53.65,22.22,2,10,0,0.0,3.2811,0
synth_2794,1680,2,7.3545,0.0259,2.0258,206.23,8.33,3,14,0,0.0,28.0408,0
synth_1016,174,2,6.1238,0.1681,3.7572,95.2,8.33,1,15,0,0.0,15.5452,0
synth_4737,2577,0,11.8663,0.0,0.0,111.5,16.67,1,20,0,0.5,11.7452,0
synth_1745,1517,1,13.9474,0.2148,3.2466,37.25,22.22,1,20,0,0.0,2.6709,1
synth_2402,2291,0,5.6224,0.0,0.0,27.77,8.33,1,12,0,0.0,4.9385,1
synth_2210,2541,4,15.7376,0.0979,17.3984,163.47,22.22,2,14,0,0.0,10.3872,0
synth_72,2785,2,20.0795,0.0526,0.3984,304.2,22.22,1,16,0,0.0,15.1498,0
synth_2039,225,3,10.7121,0.1246,0.4722,96.3,16.67,2,18,1,0.5,11.237,1
synth_1951,163,6,12.1356,0.1172,1.431,204.83,16.67,2,13,0,0.5,21.0977,0
synth_4286,2065,1,14.7734,0.0262,0.1018,101.77,16.67,3,1,0,0.0,6.8888,0
synth_4217,1220,0,14.486,0.0,0.0,20.42,16.67,1,9,1,0.0,1.4097,0
synth_3907,1259,1,6.2935,0.04,1.0373,99.93,8.33,2,21,0,1.0,26.4653,0
synth_2568,104,1,16.7604,0.0184,0.5261,217.06,22.22,2,19,1,0.0,12.951,0
synth_2877,1400,0,7.3928,0.0,0.0,35.52,8.33,1,15,0,0.0,4.8047,0
synth_2416,2564,15,7.923,0.0952,78.4287,419.98,13.89,3,5,0,0.5,66.2598,1
synth_3798,890,0,11.1621,0.0,0.0,127.22,16.67,1,11,0,0.0,11.3978,1
synth_4318,901,0,16.6646,0.0,0.0,55.54,16.67,1,2,0,0.0,3.3328,0
synth_469,1632,0,11.6974,0.0,0.0,54.77,13.89,3,13,0,0.0,4.6823,0
synth_4149,3425,9,16.0546,0.1037,5.1471,231.53,22.22,3,9,1,0.0,14.4216,0
synth_1035,1848,1,17.6043,0.0304,1.524,262.83,22.22,1,6,0,0.0,14.9298,0
synth_107,1041,3,15.7191,0.4208,0.2912,57.03,16.67,1,17,1,0.0,3.6282,0
synth_2331,443,0,15.6972,0.0,0.0,20.0,22.22,2,11,0,0.0,1.2741,0
synth_3846,282,1,11.9304,0.4,5.9826,20.0,13.89,1,17,1,0.0,1.6764,0
synth_2410,275,1,14.6433,0.06,2.9227,133.25,16.67,1,13,0,0.0,9.0995,0
synth_2219,3064,14,17.9111,0.1707,67.5476,327.99,22.22,2,15,0,0.0,18.3119,0
synth_2355,2958,3,6.0842,0.1566,0.8225,153.27,8.33,1,10,0,1.0,41.986,0
synth_2186,2920,0,11.752,0.0,0.0,21.41,13.89,2,7,1,0.0,1.8221,0
synth_4293,2798,0,13.0531,0.0,0.0,26.45,13.89,3,20,0,0.0,2.0265,0
synth_2170,1610,1,7.8151,0.0096,10.0038,414.96,8.33,2,21,0,0.0,53.0976,0
synth_4842,1112,1,6.6762,0.0342,2.1951,116.98,8.33,2,23,0,0.5,21.9032,0
synth_1348,3550,0,13.0556,0.0,0.0,317.87,13.89,1,14,0,0.5,30.4345,0
synth_1329,2109,2,20.402,0.1071,4.8269,74.67,22.22,2,17,1,0.0,3.66,0
synth_1335,1075,0,10.2888,0.0,0.0,20.0,13.89,3,17,1,1.0,3.2398,0
synth_1549,2431,7,5.2617,0.26,18.8573,215.42,8.33,1,1,0,0.5,51.1766,1
synth_3837,2842,1,8.4536,0.4,3.6061,20.0,13.89,1,21,0,0.0,2.3659,1
synth_1600,3117,0,10.1737,0.0,0.0,20.0,16.67,3,3,0,0.0,1.9659,1
synth_939,363,8,5.9944,1.0,2.7355,62.96,8.33,1,19,1,0.0,10.5034,0
synth_3516,725,0,18.7053,0.0,0.0,111.08,22.22,2,5,0,0.0,5.9386,0
synth_38,323,2,15.1414,0.0405,0.963,131.84,16.67,3,5,0,0.0,8.7071,0
synth_3958,1352,1,5.3395,0.0128,8.1544,312.65,8.33,2,15,0,0.0,58.5541,1
synth_4368,1233,17,6.801,0.1728,127.0531,262.34,13.89,3,16,0,0.0,38.5741,1
synth_3078,3557,0,6.5163,0.0,0.0,20.0,8.33,2,14,0,0.0,3.0692,0
synth_360,782,0,7.5762,0.0,0.0,44.1,8.33,2,2,0,1.0,9.7018,0
synth_4033,540,1,6.2074,0.0128,0.364,208.72,8.33,3,14,0,0.0,33.6242,0
synth_4059,338,3,5.1052,0.0199,13.1918,402.07,8.33,3,1,0,0.0,78.7574,1
synth_201,2371,0,16.6736,0.0,0.0,29.66,22.22,1,17,1,0.0,1.7786,0
synth_1195,3029,0,15.6361,0.0,0.0,26.79,22.22,3,5,0,0.0,1.7134,0
synth_3275,3436,1,6.9854,0.1962,0.8993,40.78,8.33,1,8,1,0.0,5.8384,0
synth_4396,2057,4,14.7674,0.2152,0.0351,148.73,16.67,1,18,1,0.0,10.0716,0
synth_1357,3170,0,14.1185,0.0,0.0,27.37,16.67,2,9,1,0.0,1.9386,0
synth_2639,1508,1,6.9218,0.3135,8.0654,25.52,8.33,1,19,1,0.0,3.6867,0
synth_2636,813,0,14.7564,0.0,0.0,20.0,22.22,1,5,0,0.0,1.3553,1
synth_3491,35,3,13.3946,0.0965,17.0875,124.38,16.67,2,16,0,0.0,9.2858,0
synth_4589,3035,0,16.0146,0.0,0.0,274.55,16.67,1,0,0,0.0,17.1438,0
synth_4470,1996,0,16.1455,0.0,0.0,173.64,16.67,2,21,0,0.0,10.7546,0
synth_2819,2882,3,9.2063,0.1085,7.4502,110.62,13.89,2,9,1,0.0,12.0157,1
synth_3344,789,0,12.0123,0.0,0.0,374.83,16.67,1,2,0,0.0,31.2038,0
synth_3150,1188,0,11.7956,0.0,0.0,27.71,13.89,1,6,0,0.0,2.3492,0
synth_2067,877,1,9.4633,0.0716,1.6062,111.73,13.89,1,2,0,0.0,11.8064,1
synth_4914,1094,0,12.3218,0.0,0.0,23.59,16.67,2,5,0,0.0,1.9146,0
synth_4810,998,6,14.9973,0.8886,13.702,54.02,16.67,1,3,0,0.0,3.6017,0
synth_4826,3513,1,12.2273,0.0705,0.525,113.48,13.89,1,0,0,0.0,9.2805,0
synth_3839,1097,0,6.8515,0.0,0.0,50.09,8.33,2,20,0,0.0,7.311,0
synth_1914,2367,0,9.4427,0.0,0.0,22.44,13.89,2,10,0,0.0,2.3764,1
synth_4321,600,0,12.3624,0.0,0.0,178.01,13.89,3,5,0,0.0,14.3994,0
synth_1791,3004,0,6.1884,0.0,0.0,34.73,8.33,2,6,0,0.0,5.6128,0
synth_4213,6,0,14.0273,0.0,0.0,237.63,22.22,3,21,0,1.0,28.2342,1
synth_1113,904,0,18.3558,0.0,0.0,24.99,22.22,1,23,0,0.5,1.7021,0
synth_2198,21,6,5.9907,0.1813,33.8358,264.71,8.33,1,12,0,0.0,44.1873,0
synth_397,3004,0,7.9631,0.0,0.0,20.0,8.33,2,22,0,0.5,3.1395,0
synth_3374,3581,9,7.1764,0.5427,38.6903,132.66,8.33,1,15,0,0.0,18.486,0
synth_3774,1562,0,13.711,0.0,0.0,35.87,13.89,1,4,0,0.5,3.2703,0
synth_715,3584,0,14.8696,0.0,0.0,20.0,16.67,1,17,1,0.0,1.345,0
synth_3666,733,1,8.16,0.4,4.2221,20.0,8.33,1,7,1,1.0,4.085,0
synth_3465,692,1,13.1171,0.2486,2.63,32.19,13.89,1,9,1,0.0,2.4537,0
synth_1504,3310,1,14.7558,0.0587,1.195,136.35,16.67,1,7,1,0.0,9.2403,0
synth_2833,1498,3,11.3102,0.0596,2.8818,134.24,13.89,3,21,0,1.0,19.7823,0
synth_4072,406,0,8.0935,0.0,0.0,206.11,8.33,1,5,0,0.5,31.8329,0
synth_684,3403,0,6.6359,0.0,0.0,164.12,8.33,1,4,0,0.0,24.7321,0
synth_1895,1907,22,6.8439,0.3478,18.7578,505.97,13.89,1,2,0,0.0,73.9307,1
synth_1865,846,28,10.1633,0.7616,84.5996,294.1,22.22,1,0,0,1.0,48.2293,1
synth_1593,2548,0,14.5454,0.0,0.0,20.0,22.22,3,6,0,0.0,1.375,1
synth_4487,1115,2,18.7328,0.3467,4.8084,23.08,22.22,2,9,1,0.0,1.2318,0
synth_762,2619,0,17.2647,0.0,0.0,73.32,22.22,1,17,1,0.5,5.3082,0
synth_3904,3129,2,12.4023,0.1224,1.7708,130.71,13.89,1,3,0,0.0,10.5392,0
synth_13,1977,0,7.7382,0.0,0.0,58.03,8.33,2,22,0,1.0,12.4995,0
synth_2795,3210,3,6.4589,0.3533,14.7672,67.94,8.33,1,9,1,0.0,10.5186,0
synth_2295,1186,0,12.4543,0.0,0.0,20.0,13.89,1,20,0,0.0,1.6059,0
synth_2519,500,3,5.1694,0.0644,8.3363,186.43,8.33,2,18,1,1.0,60.1067,1
synth_197,1483,1,5.0273,0.1033,4.3185,38.71,8.33,2,14,0,0.0,7.7008,1
synth_1747,654,0,15.0283,0.0,0.0,58.69,22.22,1,17,1,0.0,3.9054,1
synth_169,324,0,17.6088,0.0,0.0,53.13,22.22,2,13,0,0.5,3.7714,0
synth_785,14,0,14.1252,0.0,0.0,20.0,22.22,2,17,1,0.0,1.4159,1
synth_4609,3300,1,20.1408,0.0328,0.3045,121.97,22.22,2,21,0,0.0,6.0556,0
synth_3859,2032,9,19.2112,0.2305,34.5067,156.18,22.22,2,1,0,0.5,10.1623,0
synth_3657,1138,0,5.6972,0.0,0.0,88.23,8.33,1,13,0,0.0,15.4874,1
synth_1793,1894,14,11.7187,0.2801,51.6082,199.96,16.67,2,15,0,0.0,17.0635,0
synth_3641,3457,8,14.1607,0.244,2.6446,262.25,22.22,1,18,1,1.0,30.8665,1
synth_43,276,1,17.6365,0.4,2.4006,20.0,22.22,1,3,0,0.0,1.134,0
synth_3921,2898,1,12.3147,0.0621,1.9457,128.86,13.89,1,6,0,0.0,10.4638,0
synth_557,2722,0,7.1715,0.0,0.0,99.5,8.33,1,11,0,0.0,13.8746,0
synth_2101,2576,0,11.0697,0.0,0.0,20.0,13.89,1,12,0,0.0,1.8067,0
synth_4967,1800,1,10.2625,0.0468,10.2062,85.48,16.67,2,16,0,0.0,8.3293,1
synth_151,3073,24,11.8409,0.255,7.2723,376.45,16.67,2,13,0,1.0,52.9869,0
synth_4772,1648,0,11.8158,0.0,0.0,82.8,16.67,2,22,0,0.0,7.0072,0
synth_4790,2470,1,12.1869,0.0199,2.0543,201.15,16.67,2,13,0,0.0,16.5053,0
synth_4441,3590,2,21.6187,0.0813,2.2133,98.39,22.22,2,15,0,0.0,4.551,0
synth_2411,1476,0,14.0172,0.0,0.0,32.55,16.67,3,21,0,0.0,2.3218,0
synth_2180,154,0,12.6269,0.0,0.0,112.94,16.67,1,5,0,0.0,8.9441,0
synth_4055,1555,0,10.9267,0.0,0.0,139.49,16.67,1,4,0,0.0,12.7661,1
synth_415,3054,0,12.5437,0.0,0.0,20.0,13.89,1,2,0,0.0,1.5944,0
synth_1074,122,0,14.0421,0.0,0.0,118.37,16.67,2,5,0,0.0,8.4294,0
synth_1852,3387,1,12.3921,0.0459,0.0424,87.17,13.89,2,5,0,0.5,8.7926,0
synth_4193,1672,3,4.8487,0.0482,0.273,248.92,8.33,2,13,0,0.0,51.3367,1
synth_1271,2221,0,21.0936,0.0,0.0,20.0,22.22,2,0,0,0.0,0.9482,0
synth_4508,310,8,11.0461,0.334,33.794,191.63,13.89,1,0,0,0.0,17.3479,0
synth_2371,3559,0,5.7004,0.0,0.0,80.8,8.33,1,10,0,0.0,14.1742,1
synth_250,1345,7,18.2875,0.1398,26.1587,400.48,22.22,1,1,0,0.0,21.8993,0
synth_1851,273,4,12.8225,0.1736,6.5725,184.3,13.89,1,11,0,1.0,23.9548,0
synth_3165,2376,0,20.4559,0.0,0.0,20.0,22.22,1,15,0,0.0,0.9777,0
synth_4070,2121,7,11.7419,0.0777,22.0483,240.22,13.89,3,20,0,0.0,20.4585,0
synth_3357,869,24,10.4083,0.2785,100.3042,689.47,16.67,1,6,0,0.0,66.2418,1
synth_3988,2356,2,8.9627,0.1663,1.9511,96.22,13.89,1,14,0,1.0,17.8919,1
synth_1529,1778,6,10.1985,0.5179,25.3731,46.34,13.89,2,9,1,1.0,7.5728,0
synth_4992,2480,4,14.542,0.1159,5.3731,275.99,16.67,1,16,0,0.5,23.7238,0
synth_2264,1943,0,17.3119,0.0,0.0,86.23,22.22,1,20,0,0.0,4.9812,0
synth_3339,1969,13,11.2424,0.1799,24.9704,289.04,13.89,2,18,1,1.0,42.8496,0
synth_281,1534,0,14.5165,0.0,0.0,48.95,16.67,2,20,0,0.5,4.2149,0
synth_2199,1181,0,15.4736,0.0,0.0,36.15,16.67,3,16,0,0.0,2.3363,0
synth_135,3553,0,15.9434,0.0,0.0,20.0,22.22,2,3,0,1.0,2.0907,0
synth_564,1612,11,18.8987,0.1623,65.7823,542.27,22.22,1,8,1,0.0,28.6933,0
synth_4412,3150,27,5.1515,0.2446,0.8843,294.35,8.33,3,15,0,1.0,95.2328,1
synth_4102,2295,1,15.9564,0.039,1.1326,102.57,16.67,2,19,1,0.0,6.4281,0
synth_3889,986,0,11.6182,0.0,0.0,62.01,13.89,1,5,0,0.5,6.6713,0
synth_204,2935,0,14.5898,0.0,0.0,22.59,22.22,2,15,0,0.0,1.5486,1
synth_816,2129,1,15.1917,0.4,3.0258,20.0,22.22,1,12,0,0.0,1.3165,1
synth_3884,453,1,18.8161,0.0599,12.7828,66.79,22.22,2,3,0,0.0,3.5496,0
synth_2029,1648,0,14.6451,0.0,0.0,20.52,16.67,1,20,0,0.5,1.7511,0
synth_4574,3166,0,16.9035,0.0,0.0,20.0,22.22,1,19,1,0.0,1.1832,0
synth_2098,286,1,7.0443,0.0214,4.3095,187.27,8.33,2,2,0,0.0,26.5843,0
synth_3851,2617,0,14.717,0.0,0.0,34.17,16.67,1,7,1,0.5,2.9025,0
synth_2522,2951,15,8.9607,0.2615,41.4166,458.93,16.67,1,17,1,0.5,64.02,1
synth_549,1434,0,13.6999,0.0,0.0,89.52,16.67,1,3,0,0.0,6.5342,0
synth_2579,1948,5,5.3214,0.4255,5.7892,94.01,8.33,1,19,1,0.5,22.0822,1
synth_837,2699,7,13.6312,0.5437,29.5041,103.0,16.67,1,8,1,0.5,9.4457,0
synth_4156,1460,2,18.3319,0.0508,11.9167,157.54,22.22,2,16,0,0.5,10.7425,0
synth_3578,1026,5,15.9686,0.1605,0.1019,249.18,22.22,1,1,0,0.0,15.6041,0
synth_4271,3315,3,7.9617,0.0665,8.8873,361.08,8.33,1,14,0,0.5,56.6892,0
synth_1965,2717,0,12.9867,0.0,0.0,20.0,13.89,2,15,0,1.0,2.5667,0
synth_4782,187,0,16.0424,0.0,0.0,40.46,16.67,1,16,0,0.5,3.1523,0
synth_454,2080,1,10.9791,0.2989,5.5545,26.77,16.67,1,21,0,1.0,4.0631,1
synth_1178,2967,1,9.068,0.1003,8.9005,79.79,13.89,1,20,0,0.0,8.7995,1
synth_1247,2633,5,15.9286,0.0345,10.7107,386.24,22.22,3,7,1,0.0,24.2478,0
synth_272,2838,3,14.5845,0.231,0.1683,103.89,22.22,1,15,0,0.0,7.1237,1
synth_2867,3248,3,12.9646,0.3331,1.5661,72.06,13.89,1,6,0,0.0,5.5582,0
synth_814,675,50,4.8596,1.0,124.6201,240.59,16.67,1,8,1,0.0,49.5082,2
synth_1392,2757,0,13.8451,0.0,0.0,40.21,13.89,1,15,0,0.0,2.9045,0
synth_4740,3424,0,5.899,0.0,0.0,91.11,8.33,2,2,0,1.0,25.7408,0
synth_4678,215,0,5.9349,0.0,0.0,20.0,8.33,3,10,0,0.0,3.3699,0
synth_788,93,0,9.642,0.0,0.0,20.0,13.89,1,22,0,0.0,2.0743,1
synth_1285,3403,2,13.6954,0.1346,10.539,118.91,16.67,1,1,0,0.0,8.6823,0
synth_2759,3075,5,10.1313,0.2217,6.6378,180.39,16.67,1,14,0,0.0,17.8054,1
synth_3392,1260,0,9.3385,0.0,0.0,28.12,13.89,1,18,1,0.0,3.0113,1
synth_1788,3079,0,7.1318,0.0,0.0,63.89,8.33,1,4,0,0.0,8.9586,0
synth_873,118,0,13.3883,0.0,0.0,45.85,16.67,3,9,1,0.0,3.4246,0
synth_474,1811,0,7.2712,0.0,0.0,83.08,8.33,1,4,0,0.0,11.4254,0
synth_1919,1069,1,15.65,0.0199,3.9964,134.34,16.67,3,19,1,0.5,10.7299,0
synth_670,1900,3,8.8565,0.0559,9.0395,214.7,13.89,2,17,1,0.0,24.2427,1
synth_2508,3553,0,11.3335,0.0,0.0,76.37,16.67,1,18,1,0.0,6.7386,1
synth_221,669,5,17.1159,0.1155,0.7269,173.11,22.22,2,20,0,0.0,10.1141,0
synth_2737,1624,0,8.153,0.0,0.0,20.0,8.33,1,9,1,0.0,2.4531,0
synth_102,2046,0,10.6221,0.0,0.0,306.96,13.89,2,3,0,0.5,36.1234,0
synth_2336,282,0,19.2624,0.0,0.0,20.0,22.22,1,12,0,0.0,1.0383,0
synth_1367,2203,1,7.9785,0.0231,0.2913,172.87,8.33,2,15,0,0.0,21.6672,0
synth_1362,1127,2,10.4468,0.0625,1.8869,85.3,13.89,3,7,1,0.0,8.1656,0
synth_1150,3046,0,7.5441,0.0,0.0,471.81,8.33,2,15,0,0.0,62.5402,0
synth_408,2013,2,5.7252,0.3333,15.8745,48.01,8.33,1,18,1,0.0,8.3852,1
synth_3541,3067,17,8.828,0.1234,48.5313,550.84,13.89,2,6,0,0.0,62.3972,1
synth_3497,3017,4,15.0245,0.0448,32.6175,237.93,16.67,3,1,0,0.5,19.795,0
synth_2589,3480,0,17.6913,0.0,0.0,39.92,22.22,1,14,0,0.0,2.2564,0
synth_3326,2528,0,9.003,0.0,0.0,274.66,13.89,2,1,0,0.0,30.507,1
synth_558,2548,0,9.2693,0.0,0.0,88.02,13.89,3,15,0,1.0,15.8265,1
synth_2937,718,4,12.5504,0.3363,28.128,47.58,16.67,2,9,1,0.0,3.7909,0
synth_779,1952,6,7.4922,0.0536,6.9259,447.52,8.33,2,20,0,0.0,59.7321,0
synth_2566,2629,1,19.1535,0.0598,2.3679,44.63,22.22,3,5,0,0.0,2.3301,0
synth_1472,1096,0,8.0147,0.0,0.0,65.85,8.33,1,2,0,0.0,8.2161,0
synth_3563,420,2,7.602,0.1151,3.0779,69.53,8.33,2,4,0,0.0,9.146,0
synth_968,1258,1,18.5149,0.4,1.6977,20.0,22.22,1,18,1,1.0,1.8004,0
synth_3156,2906,3,15.3149,0.3321,0.7825,72.26,16.67,1,9,1,0.0,4.7183,0
synth_1414,21,4,14.3755,0.2554,11.47,125.29,16.67,1,19,1,0.5,10.8946,0
synth_954,2874,0,8.2587,0.0,0.0,20.0,8.33,1,3,0,0.5,3.0271,0
synth_4736,2513,10,10.188,0.386,7.7166,207.25,16.67,1,1,0,0.0,20.3427,1
synth_1196,1645,0,15.067,0.0,0.0,84.92,16.67,2,6,0,1.0,9.3939,0
synth_1596,1230,0,15.4438,0.0,0.0,43.29,16.67,1,20,0,0.5,3.504,0
synth_383,1202,1,15.7936,0.0237,1.8419,112.62,16.67,3,4,0,0.0,7.131,0
synth_2856,3585,17,6.029,0.5153,24.0286,263.93,8.33,1,2,0,0.0,43.7777,0
synth_3699,1165,4,10.9391,0.2465,3.039,129.83,16.67,1,14,0,0.0,11.868,1
synth_3985,3107,0,13.4203,0.0,0.0,229.37,22.22,2,3,0,0.0,17.091,1
synth_1379,3121,2,10.7643,0.0762,3.0808,104.93,13.89,2,21,0,0.0,9.7483,0
synth_4358,2243,0,7.3904,0.0,0.0,26.82,8.33,1,16,0,0.0,3.6286,0
